index,image_path,person,center,scale,normalize,part,visible,torsoangle
15746,./images/009566359.jpg,1,[568 692],7.245496256296046,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15746,./images/009566359.jpg,2,[231 784],3.8607191040012223,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15747,./images/003791694.jpg,0,[1646  377],7.135712998712882,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15747,./images/003791694.jpg,1,[927 634],3.79814691658972,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15747,./images/003791694.jpg,2,[637 581],3.408084505994533,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15748,./images/045681633.jpg,0,[996 508],2.7812054940259268,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15749,./images/082585343.jpg,0,[992 463],2.863955306913849,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,0,[1117  524],3.1836884269664325,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,1,[786 577],3.2245855547651394,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,2,[944 366],2.0841343526749903,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,3,[575 466],2.112136359234413,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,4,[391 429],2.1175835284587947,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15750,./images/031308317.jpg,5,[1278  440],1.9536058967969971,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15751,./images/038416018.jpg,0,[1721  458],3.47859281894274,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15751,./images/038416018.jpg,1,[1278  484],5.615076847203429,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15751,./images/038416018.jpg,2,[793 543],3.2286021743163094,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15751,./images/038416018.jpg,3,[637 656],5.574306773043622,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15752,./images/090947711.jpg,0,[1267  663],5.588290615206049,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15752,./images/090947711.jpg,1,[936 649],5.740968559398318,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15752,./images/090947711.jpg,2,[647 644],4.480292847571461,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15752,./images/090947711.jpg,3,[545 438],3.0076701946855806,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15753,./images/083690345.jpg,0,[765 726],5.64250157288414,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15753,./images/083690345.jpg,1,[1225  563],3.522117544886883,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15754,./images/066504811.jpg,0,[1117  534],5.016229659814231,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15754,./images/066504811.jpg,1,[663 624],4.857851376894932,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15754,./images/066504811.jpg,2,[816 581],3.736993443933237,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,0,[1451  491],5.240635076018935,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,1,[1107  726],4.027211442176832,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,2,[718 692],3.7299737264490216,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,3,[428 619],4.246915115704574,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,4,[983 494],3.749918399112173,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15755,./images/026680378.jpg,5,[1259  542],2.9158765405963267,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15756,./images/011704148.jpg,0,[1492  756],4.752060605674132,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15756,./images/011704148.jpg,1,[1245  622],4.027211442176832,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15756,./images/011704148.jpg,2,[958 507],3.3367768879564004,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15756,./images/011704148.jpg,3,[714 488],3.61580530449304,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15756,./images/011704148.jpg,4,[455 551],4.699222063278134,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15757,./images/001605882.jpg,0,[985 482],3.2459500920377686,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15779,./images/068264180.jpg,0,[725 678],5.125447102448722,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15779,./images/068264180.jpg,1,[1245  506],3.0639268920782032,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15807,./images/023468353.jpg,0,[1530  438],2.0435263639111683,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15807,./images/023468353.jpg,1,[759 410],2.160666563817749,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15808,./images/011346050.jpg,0,[1219  460],3.3659090896814186,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15808,./images/011346050.jpg,1,[515 598],3.937755705982788,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15809,./images/005341667.jpg,0,[1079  518],5.3118132497293225,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15809,./images/005341667.jpg,1,[506 693],6.18571774331807,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15810,./images/060829761.jpg,0,[732 531],4.5694638635183455,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15810,./images/060829761.jpg,1,[1674  562],3.534524579062932,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,0,[469 539],3.693895504748341,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,1,[945 508],3.103711326782824,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,2,[721 411],2.3240378654402343,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,3,[1663  400],1.5333727531164754,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,4,[1522  359],1.4271425997425764,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15811,./images/071535321.jpg,5,[1361  410],1.2059850745345069,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15812,./images/037280999.jpg,0,[288 531],4.302096233233283,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15812,./images/037280999.jpg,1,[1687  730],7.169254354533672,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15813,./images/067967587.jpg,0,[1032  543],4.572866059704788,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15813,./images/067967587.jpg,1,[590 643],5.962104326494129,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15843,./images/058920091.jpg,0,[696 432],2.165060738178031,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15843,./images/058920091.jpg,1,[1291  397],2.2180207393079083,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15844,./images/072192397.jpg,0,[988 535],3.4128135020829955,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15844,./images/072192397.jpg,1,[1144  450],3.5478624550565647,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15845,./images/077351919.jpg,0,[722 410],2.4050347190841133,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15845,./images/077351919.jpg,1,[1322  432],2.1633307652783937,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15850,./images/015794637.jpg,0,[973 387],2.7155021635049383,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15850,./images/015794637.jpg,1,[395 426],2.4974995495495085,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15851,./images/090416368.jpg,0,[1085  429],2.882498915871436,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15851,./images/090416368.jpg,1,[809 390],2.923767432611561,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15852,./images/023063465.jpg,0,[333 444],2.6890712151224254,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15852,./images/023063465.jpg,1,[1489  376],2.1087247331029246,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15857,./images/049458625.jpg,0,[673 424],2.390983061420553,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15858,./images/008454334.jpg,0,[1002  465],2.7494406703909795,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15858,./images/008454334.jpg,1,[485 444],2.27633389466484,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15858,./images/008454334.jpg,2,[359 283],2.470251809026764,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15859,./images/098534472.jpg,0,[1167  247],2.4779346238349382,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15859,./images/098534472.jpg,1,[747 337],2.9398775484703443,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15859,./images/098534472.jpg,2,[714 212],2.503373723597817,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15859,./images/098534472.jpg,3,[585 223],2.2272206895590747,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15859,./images/098534472.jpg,4,[470 288],3.169454211690082,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15860,./images/058811157.jpg,0,[466 303],1.598659438404565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15860,./images/058811157.jpg,1,[150 309],0.9866306299725346,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15861,./images/025653262.jpg,0,[640 399],2.4498816297935697,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15861,./images/025653262.jpg,1,[535 277],2.5851019322262707,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15861,./images/025653262.jpg,2,[983 273],2.349794884665468,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15862,./images/056371768.jpg,0,[718 587],2.578743880264188,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15862,./images/056371768.jpg,1,[588 232],2.8720891351070565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15863,./images/007686710.jpg,0,[920 531],2.7883414425066384,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15863,./images/007686710.jpg,1,[585 302],2.7369472044597423,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15864,./images/079989130.jpg,0,[116 297],1.275617497528158,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15865,./images/092532805.jpg,0,[509 232],1.5646085772486356,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15865,./images/092532805.jpg,1,[499 402],2.991636341536183,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15865,./images/092532805.jpg,2,[115  99],1.3312971118424315,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15866,./images/087444439.jpg,0,[317 298],0.900879570197926,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15867,./images/034175760.jpg,0,[229 272],2.707217021223086,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15867,./images/034175760.jpg,1,[102 204],1.891589807542851,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15868,./images/032576812.jpg,0,[349 238],0.8696482047356849,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15868,./images/032576812.jpg,1,[248 245],0.8064142855877492,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15869,./images/003508761.jpg,0,[505 141],1.4786804928719388,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15869,./images/003508761.jpg,1,[224 119],1.1718293391104353,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15903,./images/013062397.jpg,0,[802 472],3.5280816317086536,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15904,./images/093395413.jpg,0,[644 549],5.100211760309566,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15904,./images/093395413.jpg,1,[948 456],5.540830262695295,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15905,./images/014418946.jpg,0,[1097  420],2.884995667241113,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15905,./images/014418946.jpg,1,[354 411],3.0829492373375205,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15906,./images/020440377.jpg,0,[698 468],2.622926609724336,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15906,./images/020440377.jpg,1,[1087  355],3.07743269625836,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15906,./images/020440377.jpg,2,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15906,./images/020440377.jpg,3,[120 433],1.4247189196469596,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15906,./images/020440377.jpg,4,[ 13 425],1.5599999999999998,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15907,./images/024626572.jpg,0,[722 381],3.4128135020829955,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15907,./images/024626572.jpg,1,[918 395],2.9492670275849893,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15907,./images/024626572.jpg,2,[515 442],0.8331146379700695,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15908,./images/093301487.jpg,0,[735 577],4.44,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15908,./images/093301487.jpg,1,[545 522],2.9434021132016603,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15909,./images/075571413.jpg,0,[688 386],2.503028565558132,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15909,./images/075571413.jpg,1,[966 327],1.4928308678480626,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15909,./images/075571413.jpg,2,[ 38 359],1.9976305964817416,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15931,./images/002554740.jpg,0,[633 516],4.673595617937007,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15932,./images/040632747.jpg,0,[1708  470],6.65661535617013,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15932,./images/040632747.jpg,1,[1313  537],7.483460162251149,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15932,./images/040632747.jpg,2,[887 636],6.543246900431009,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15933,./images/003139963.jpg,0,[948 665],5.342574660217674,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15933,./images/003139963.jpg,1,[742 574],2.988554165478685,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15933,./images/003139963.jpg,2,[1159  655],3.340831034338612,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15933,./images/003139963.jpg,3,[1324  592],2.942717111786316,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15933,./images/003139963.jpg,4,[1772  573],3.2726356350806918,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15934,./images/037092343.jpg,0,[931 610],7.848587134000614,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,0,[1212  421],1.5599999999999998,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,1,[1112  454],1.684280261714184,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,2,[1000  424],1.6309408327710724,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,3,[911 456],1.5121904641942427,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,4,[754 447],1.7440917407063197,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,5,[843 427],1.572320577999283,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,6,[588 431],1.6378131761589902,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,7,[517 459],1.803995565404749,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,8,[412 447],1.5264075471511531,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,9,[300 440],1.6242167343061087,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
15940,./images/058933838.jpg,10,[243 461],1.6587802747802374,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
