,index,image_path,person,center,scale,normalize,part,visible,torsoangle
6994,14786,./images/008732737.jpg,0,[755 470],5.397386033998309,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6995,14787,./images/092608135.jpg,0,[883 392],5.984475916903667,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6996,14788,./images/045560254.jpg,0,[1274  291],5.814244576899049,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6997,14788,./images/045560254.jpg,1,[577 714],4.201713936002783,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6998,14859,./images/057547528.jpg,0,[468 197],3.522117544886883,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
6999,14860,./images/012323467.jpg,0,[851 153],2.7985481950468536,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7000,14861,./images/069021078.jpg,0,[536 191],3.269642182257869,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7001,14862,./images/073196784.jpg,0,[395 283],4.444926996025918,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7002,14878,./images/081883290.jpg,0,[521 346],3.057905165305164,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7003,14879,./images/020026615.jpg,0,[568 301],3.9072117935939943,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7004,14880,./images/057922119.jpg,0,[342 301],3.223602953218649,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7005,14881,./images/046663437.jpg,0,[857 346],3.032939168529432,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7006,14902,./images/071548418.jpg,0,[678 202],3.163087099654387,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7007,14903,./images/080892731.jpg,0,[163 361],3.7942018923615537,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7008,14904,./images/045253364.jpg,0,[710 371],2.1372131386457456,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7009,14905,./images/050655382.jpg,0,[667 377],3.624715161223017,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7010,14906,./images/003265503.jpg,0,[777 420],3.793214995225027,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7011,14907,./images/006931626.jpg,0,[464 439],3.7591233020479646,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7012,14914,./images/078077323.jpg,0,[822 453],5.524850043213841,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7013,14915,./images/036378605.jpg,0,[963 527],5.646889409223453,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7014,14916,./images/073605401.jpg,0,[568 719],5.844381917705242,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7015,14917,./images/051297884.jpg,0,[1297  342],3.0049878535528225,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7016,14918,./images/073866205.jpg,0,[1450  494],3.375905211939458,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7017,14935,./images/083888108.jpg,0,[583 204],2.5975496145405965,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7018,14936,./images/036686839.jpg,0,[288 204],3.19731887680913,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7019,14937,./images/076083103.jpg,0,[481 264],1.8254204995014165,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7020,14938,./images/048537290.jpg,0,[441 261],2.440104915777188,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7021,14939,./images/020108349.jpg,0,[878 269],2.3091193126384786,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7022,14940,./images/012442338.jpg,0,[751 359],2.87088557765718,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7023,14941,./images/034505087.jpg,0,[352 231],2.1456859043205743,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7024,14942,./images/013755211.jpg,0,[525 250],1.7328265925937307,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7025,14943,./images/099826898.jpg,0,[925 441],4.0542954998371785,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7026,14945,./images/044114360.jpg,0,[318 224],1.555562920617485,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7027,14946,./images/045209352.jpg,0,[396 186],1.4616374379441708,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7028,14947,./images/030063193.jpg,0,[787 181],1.5710378735091015,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7029,14959,./images/076873479.jpg,0,[667 356],3.188479261340741,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7030,14959,./images/076873479.jpg,1,[508 308],1.8776836794305904,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7031,14959,./images/076873479.jpg,2,[425 236],1.598659438404565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7032,14959,./images/076873479.jpg,3,[953 217],1.4064081911024269,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7033,14960,./images/087754554.jpg,0,[686 396],2.271394285455522,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7034,14961,./images/010378193.jpg,0,[781 230],2.276966402914193,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7035,14962,./images/038485626.jpg,0,[595 167],2.429103538344959,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7036,14963,./images/077611660.jpg,0,[605 298],2.774466435190738,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7037,14964,./images/043165176.jpg,0,[608 284],2.353958368365932,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7038,15029,./images/094752298.jpg,0,[925 622],7.519012701146341,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7039,15029,./images/094752298.jpg,1,[383 672],7.225953224315806,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7040,15030,./images/004126975.jpg,0,[931 208],3.902639107065885,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7041,15031,./images/091885286.jpg,0,[1320  382],4.392065573280982,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7042,15032,./images/060908166.jpg,0,[539 484],4.132811149810743,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7043,15033,./images/080731430.jpg,0,[1264  481],4.066849394801829,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7044,15034,./images/038387495.jpg,0,[902 308],3.4820683508512573,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7045,15035,./images/047184297.jpg,0,[1320  507],6.777397730692807,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7046,15035,./images/047184297.jpg,1,[979 567],6.308166136049366,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7047,15036,./images/086885075.jpg,0,[432 715],10.976609312533627,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7048,15036,./images/086885075.jpg,1,[1334  542],9.475593912784568,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7049,15083,./images/010014329.jpg,0,[483 499],5.237116764021974,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7050,15083,./images/010014329.jpg,1,[591 299],3.211429588205227,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7051,15084,./images/080749873.jpg,0,[503 470],5.136224294167846,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7052,15084,./images/080749873.jpg,1,[688 330],3.0720937485695323,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7053,15085,./images/013523983.jpg,0,[631 389],5.320481181246672,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7054,15085,./images/013523983.jpg,1,[678 224],3.395554741128465,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7055,15086,./images/059537337.jpg,0,[363 478],6.241153739494005,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7056,15086,./images/059537337.jpg,1,[549 347],3.594956467052139,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7057,15087,./images/034274041.jpg,0,[532 271],3.628130096895645,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7058,15087,./images/034274041.jpg,1,[350 509],6.16804669243027,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7059,15088,./images/022597838.jpg,0,[601 488],3.3072139332072243,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7060,15089,./images/063946844.jpg,0,[582 356],4.374193411361687,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7061,15090,./images/045700231.jpg,0,[544 433],3.629082528684074,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7062,15091,./images/040014547.jpg,0,[654 456],3.72526079623964,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7063,15092,./images/059285200.jpg,0,[320 237],5.871814710973092,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7064,15093,./images/049126763.jpg,0,[799 418],4.610311920033178,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7065,15094,./images/030348421.jpg,0,[602 387],5.402132912100553,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7066,15095,./images/055906129.jpg,0,[429 265],4.373337398372096,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7067,15148,./images/070478429.jpg,0,[896 367],3.739227727753419,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7068,15148,./images/070478429.jpg,1,[525 556],5.780762579452645,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7069,15149,./images/085080596.jpg,0,[749 351],6.173787168343271,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7070,15150,./images/095437860.jpg,0,[428 371],3.76922273154559,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7071,15151,./images/021096929.jpg,0,[548 190],3.016084879442221,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7072,15152,./images/050392901.jpg,0,[374 414],3.4428081561423083,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7073,15153,./images/068055485.jpg,0,[898 313],4.54671749727207,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7074,15153,./images/068055485.jpg,1,[435 367],2.888886290597122,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7075,15154,./images/024746773.jpg,0,[750 393],6.231594338530067,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7076,15154,./images/024746773.jpg,1,[492 382],2.6839254833172994,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7077,15155,./images/060047286.jpg,0,[643 214],3.1344588049613926,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7078,15156,./images/025757878.jpg,0,[329 335],4.29197576880392,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7079,15162,./images/029858876.jpg,0,[953 413],3.610225477722964,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7080,15163,./images/015896509.jpg,0,[331 311],3.423261602624024,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7081,15163,./images/015896509.jpg,1,[786 356],4.454441379118149,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7082,15164,./images/004734998.jpg,0,[934 348],2.988843254504993,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7083,15164,./images/004734998.jpg,1,[505 400],5.551060439231409,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7084,15165,./images/019597872.jpg,0,[601 630],6.115810330610327,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7085,15166,./images/058194364.jpg,0,[369 415],3.0720937485695323,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7086,15166,./images/058194364.jpg,1,[595 347],2.156931153282366,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7087,15166,./images/058194364.jpg,2,[871 156],1.8775302926983628,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7088,15166,./images/058194364.jpg,3,[477 360],1.7708032075868845,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7089,15167,./images/078611545.jpg,0,[871 344],5.780762579452645,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7090,15168,./images/016924760.jpg,0,[651 225],7.249430322446034,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7091,15169,./images/010855536.jpg,0,[406 359],6.393601801801547,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7092,15170,./images/074929036.jpg,0,[675 294],5.0111747125798765,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7093,15171,./images/030515833.jpg,0,[863 435],3.129217154497271,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7094,15172,./images/095149944.jpg,0,[850 430],5.059220493317127,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7095,15172,./images/095149944.jpg,1,[242 230],5.244590355785665,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7096,15173,./images/071431797.jpg,0,[524 130],5.141268326006726,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7097,15173,./images/071431797.jpg,1,[1037  383],7.388336754642414,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7098,15174,./images/032675605.jpg,0,[406 418],5.055348059233903,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7099,15174,./images/032675605.jpg,1,[886 373],4.646402479338181,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7100,15199,./images/052182747.jpg,0,[502 373],5.677915110319984,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7101,15200,./images/043407639.jpg,0,[490 412],6.059798016435862,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7102,15235,./images/057765800.jpg,0,[890 498],3.0773391103354206,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7103,15237,./images/001734593.jpg,0,[352 352],2.9574583682615043,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7104,15238,./images/099399773.jpg,0,[116 192],1.9037310734449864,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7105,15238,./images/099399773.jpg,1,[222 500],2.569793766044272,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7106,15238,./images/099399773.jpg,2,[987 417],1.9902643040561223,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7107,15238,./images/099399773.jpg,3,[441 667],2.62928735591985,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7108,15238,./images/099399773.jpg,4,[1052  251],1.7546281657376872,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7109,15239,./images/054354024.jpg,0,[514 229],2.0968090041775382,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7110,15240,./images/047363076.jpg,0,[462 341],2.3427983267878605,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7111,15240,./images/047363076.jpg,1,[361 450],2.2072172525603366,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7112,15241,./images/095461737.jpg,0,[626 264],2.1100900454719933,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7113,15241,./images/095461737.jpg,1,[828 297],1.938659330568421,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7114,15241,./images/095461737.jpg,2,[1041  213],1.684280261714184,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7115,15242,./images/015586037.jpg,0,[733 235],2.449999183673333,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7116,15260,./images/057382407.jpg,0,[652 248],3.250294755864458,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7117,15261,./images/046600351.jpg,0,[532 345],3.216358189008184,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7118,15277,./images/096376765.jpg,0,[604 331],1.9605223793672943,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7119,15277,./images/096376765.jpg,1,[411 341],2.1372131386457456,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7120,15277,./images/096376765.jpg,2,[240 365],1.682227095252005,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7121,15277,./images/096376765.jpg,3,[335 414],1.4319776534569244,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7122,15277,./images/096376765.jpg,4,[ 41 234],2.903206503161634,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7123,15278,./images/093614699.jpg,0,[122 470],4.387210503269703,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7124,15278,./images/093614699.jpg,1,[384 370],2.425069071181273,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7125,15278,./images/093614699.jpg,2,[576 350],2.452818786620814,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7126,15278,./images/093614699.jpg,3,[851 313],2.329978540673712,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7127,15278,./images/093614699.jpg,4,"[-1, -1]",-1.0,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
7128,15279,./images/084802790.jpg,0,[530 323],3.733600942789681,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
